448 -33.9978463,-59.7575237,48.9942434,-62.2848949,34.1274779,48.7220820,-26.7896835,59.6785043,32.9972041,45.7848308,-48.7861020,45.9992758,-58.7854170,55.9235926,-41.2320389,-47.7919149,49.3873499,44.2534739,48.9027930,-52.0341147,47.0474063,-48.0038577,57.2651457,-51.9465439,-54.6652436,-11.2524184,42.7810846,37.4273155,55.4120303,-49.4029507,41.2534004,28.4788427,-46.6706588,-71.8944150,-51.6295275,51.5180887,41.7723365,-63.2383210,31.3356485,-55.5631261,68.0978154,63.1758292,40.1522445,-75.9999948,-42.4411873,-36.4148367,62.0528935,-47.0891619,-63.1547202,-2.1676896,-54.0967745,-51.1709231,-53.8746429,-56.4485423,34.3137982,-40.9786677,2.8339458,39.1045245,-50.7071790,53.0537082,43.1557688,-64.3257362,-42.0423147,58.3566128,15.6345675
449 -34.0346411,-59.7666467,48.7613694,-62.3520277,34.0886012,48.5347165,-26.7781937,59.6697684,33.1463679,45.8127750,-48.8139067,45.9806463,-58.8554817,55.8571347,-41.2157186,-47.7644221,49.5408649,44.0947965,49.0572379,-51.9597466,47.0599255,-47.8401425,57.1471842,-51.9527296,-54.7162739,-11.2703911,42.8202515,37.4894030,55.3403673,-49.2260523,41.1269065,28.4808149,-46.6182610,-71.9173836,-51.8822732,51.5631207,41.6578870,-63.3451785,31.2999570,-55.5201295,68.0954039,63.1101680,40.2469375,-75.9735805,-42.4616194,-36.5366392,62.1120531,-47.0081381,-63.1703746,-1.9391108,-54.1953193,-51.2026659,-53.8783661,-56.3894454,34.4334590,-40.9790641,2.9136666,39.1889788,-50.7534658,53.0273197,43.2429459,-64.2268175,-42.2109491,58.2500279,15.9398884
450 -33.9625226,-59.7689779,48.8497912,-62.1255812,33.9975533,48.4242365,-26.6771979,59.5885496,32.9283783,45.5524592,-48.7262930,45.9405396,-58.9055421,55.9640677,-41.2501945,-47.8615878,49.6233986,44.0140007,49.0249567,-52.0430592,47.0503344,-48.0008665,57.2301635,-51.8349066,-54.7560852,-11.2048942,42.8250035,37.5600237,55.3596070,-49.4309363,41.2229961,28.5286280,-46.7688076,-71.9385398,-51.8428538,51.6257002,41.7618210,-63.3366443,31.2121947,-55.5051553,68.1326995,63.1436948,40.2337261,-75.9670177,-42.5400715,-36.5799318,62.0495772,-47.2789057,-63.1779555,-2.1500740,-54.1886552,-51.3447056,-53.8174202,-56.4533177,34.4887387,-40.9616367,2.8561298,39.2311176,-50.7641968,52.9853101,43.0793218,-64.1060514,-42.2567525,58.2931781,14.7733314
451 -34.0399356,-59.8642177,48.8198189,-62.3523243,34.0215413,48.5706039,-26.7348480,59.7383884,33.1168216,45.7682277,-48.8187100,45.9837516,-58.8198308,55.8233767,-41.2833474,-47.8216198,49.5380295,44.1287519,48.8687363,-52.0740370,47.0730720,-47.9308919,57.1641700,-51.9225156,-54.7239813,-11.3352246,42.8525251,37.4354792,55.4373197,-49.3114448,41.2210046,28.4265442,-46.5620845,-71.8165757,-51.6647471,51.5299050,41.7471956,-63.3552894,31.3265295,-55.4200161,68.1685537,63.2089765,40.2572440,-75.8819835,-42.4514291,-36.5122705,62.1124675,-47.0342476,-63.1233093,-2.0174127,-54.2159445,-51.1636104,-53.8277102,-56.4992923,34.4576344,-40.9566071,2.8259998,39.1931119,-50.7908550,52.9636615,43.1127598,-64.3179665,-42.2096707,58.3157965,15.3884171
452 -34.0482261,-59.8469467,48.7435257,-62.3952643,34.0923628,48.6029368,-26.7867425,59.7170644,33.2654964,45.7932085,-48.7348355,45.9158741,-58.9054012,55.8875075,-41.4699248,-48.0390012,49.4002735,44.1725239,48.9448075,-51.9473677,47.1601558,-47.9519687,57.1717476,-51.9071452,-54.6688449,-11.2922602,43.0938681,37.2131447,55.3544052,-49.2968469,41.1145745,28.3378781,-46.5347264,-71.9532350,-51.6445854,51.6319214,41.7025373,-63.3983242,31.3365226,-55.3007445,68.1838456,63.1864119,40.3069294,-76.0470111,-42.3770423,-36.4896660,62.0337535,-47.0643435,-63.0762980,-2.0770150,-54.1712422,-51.1407559,-53.8004026,-56.4915653,34.4506092,-40.8325218,2.8081912,39.1385492,-50.9338311,52.9420995,42.9942710,-64.3216713,-42.2161120,58.1669041,15.2318486
453 -33.9502051,-59.7585046,48.7704701,-62.2286606,34.0183740,48.5032355,-26.6964787,59.6685486,33.0653569,45.7021054,-48.6051965,45.9273514,-58.8679175,55.9692542,-41.3005675,-47.9184216,49.5002065,44.0296748,48.9741943,-52.0911624,47.0551974,-47.9880532,57.1673139,-51.9537171,-54.7981270,-11.2934464,42.9423502,37.4677608,55.3877774,-49.3918881,41.2474592,28.4730987,-46.5354065,-71.9126423,-51.7944309,51.7343891,41.6649235,-63.3257292,31.3024697,-55.4944938,68.0017164,63.3015558,40.2103738,-75.9862736,-42.4875329,-36.5224950,62.1288230,-47.1275335,-63.0939938,-2.0903032,-54.1925385,-51.0072196,-53.7828335,-56.5142334,34.4709635,-40.9375086,2.8104941,39.1627514,-50.6971160,53.0852721,43.0634724,-64.2827529,-42.1275464,58.2991541,15.7756665
454 -33.9223897,-59.7284643,48.7698137,-62.1437085,33.9985824,48.4003059,-26.7146253,59.6095042,33.1216443,45.7827460,-48.7498406,46.0403378,-58.9197650,56.0193327,-41.4372567,-47.7889264,49.5180935,44.1005826,48.9082139,-52.1404512,46.9636470,-47.9299346,57.2701469,-51.9213698,-54.7232300,-11.1599369,42.9344669,37.6093242,55.2226296,-49.4060881,41.1181711,28.5040035,-46.7174201,-71.8835337,-51.8904308,51.7038360,41.6932575,-63.4001762,31.1350220,-55.4970881,68.0903549,63.0904966,40.1922492,-76.0116944,-42.5309746,-36.5276901,62.1146723,-47.1179204,-62.9354267,-2.1455468,-54.0398440,-51.2202662,-53.7577672,-56.5023117,34.6636602,-40.7950243,2.8144497,39.2407840,-50.7527739,52.9668814,43.1232610,-64.2658601,-42.2364778,58.2877090,16.0789026
455 -33.9969425,-59.7863475,48.7423156,-62.3291991,34.0859544,48.5623662,-26.7482187,59.6821779,33.1807606,45.8813753,-48.8269831,45.9175261,-58.8902643,55.8712107,-41.1768420,-47.7555791,49.5349911,44.1484225,49.1172440,-51.9282152,47.0405805,-47.7565724,57.1057879,-51.9687114,-54.6774456,-11.2450978,42.7354864,37.4540936,55.2429364,-49.2109849,41.1219493,28.4615048,-46.5987156,-71.9020835,-51.9795096,51.6027908,41.6794223,-63.3540008,31.2957734,-55.5613891,68.0843885,63.0657047,40.2515092,-75.9878139,-42.4069353,-36.5335194,62.0583222,-47.0170460,-63.1356156,-1.9146667,-54.1781180,-51.2266390,-53.8681350,-56.3665446,34.4759680,-40.9600280,2.8957026,39.2112643,-50.7805474,53.0753566,43.2583739,-64.1556222,-42.2055631,58.2537509,16.9705144
456 -33.9834489,-59.7735210,48.8931888,-62.2856319,34.0794730,48.6125430,-26.7135390,59.6949439,33.0918966,45.7328468,-48.8087895,45.9375165,-58.7924191,55.9171232,-41.2501696,-47.7880801,49.4839616,44.2054166,48.8992611,-52.0452295,47.0844284,-47.8843541,57.2000713,-51.9528281,-54.5896306,-11.3432889,42.7909306,37.3597585,55.4660834,-49.3245352,41.2297795,28.4249390,-46.6927136,-71.8058929,-51.5848122,51.5901431,41.7485276,-63.2556924,31.3483279,-55.5001439,68.1395352,63.1601309,40.1651508,-76.0128371,-42.4482385,-36.4811250,62.0358741,-47.0510166,-63.1258980,-2.0794389,-54.1582384,-51.0623285,-53.8309636,-56.4570544,34.4082986,-40.9286779,2.8633316,39.1552469,-50.7710823,53.0704067,43.1359487,-64.2842129,-42.1726579,58.3044291,17.4064681
457 -33.8657907,-59.7481194,48.8661075,-62.2618835,34.0958072,48.5810364,-26.6364944,59.7083070,33.1199518,45.7840368,-48.7306810,46.0163950,-58.8809968,55.9616693,-41.2686031,-47.8407587,49.4623065,44.1507333,48.9302868,-52.1294950,47.1246848,-47.9083607,57.1025549,-51.8744145,-54.5856279,-11.3803563,42.8727080,37.4212233,55.4247231,-49.2106928,41.1793250,28.4747489,-46.4919870,-71.8184191,-51.5192165,51.7410141,41.7992839,-63.3162315,31.2952181,-55.4124777,68.1788437,63.1323170,40.2990140,-76.0384673,-42.4128909,-36.4119523,62.0152215,-47.1002191,-63.0577943,-2.1024011,-54.1959200,-51.2387973,-53.8051313,-56.4925920,34.4782306,-40.9424707,2.8560406,39.1407866,-50.7939651,52.9589331,43.0579357,-64.2167808,-42.1718689,58.2869191,17.7587938
458 -33.9511554,-59.7888590,48.8284776,-62.3445043,34.0279981,48.5527644,-26.6580367,59.7127689,33.1267154,45.7354826,-48.7760989,45.9553080,-58.8684565,55.8491981,-41.2141533,-47.7546079,49.5668659,44.1428257,48.9498903,-52.0685750,47.0646509,-47.9185301,57.1800093,-51.9281259,-54.6902343,-11.3387095,42.8045468,37.4271377,55.4101626,-49.3015920,41.1890187,28.4217265,-46.5971820,-71.8268410,-51.7231658,51.6533725,41.6964463,-63.2988947,31.3139418,-55.5615416,68.1249180,63.1670675,40.2284728,-75.9518677,-42.3921410,-36.4890239,62.0208473,-47.1106708,-63.1226470,-2.0470489,-54.1457180,-51.2369940,-53.7759440,-56.4016508,34.4118738,-41.0117091,2.8855770,39.1464100,-50.7752168,53.0123869,43.0483108,-64.2584021,-42.1036657,58.2543155,17.5358935
459 -34.0313088,-59.8115042,48.9067270,-62.3941186,34.0997284,48.5868133,-26.7812184,59.7094115,33.1490855,45.7052122,-48.8532942,46.0168730,-58.7931567,55.8550710,-41.3000777,-47.8115950,49.5113414,44.1246025,48.9336893,-52.0668161,47.0475722,-47.9006444,57.1986181,-51.9178343,-54.7531576,-11.2481383,42.8663896,37.4587257,55.4698766,-49.3423480,41.2298730,28.4055230,-46.6227903,-71.8639492,-51.6702963,51.5741130,41.7427498,-63.1737331,31.3917528,-55.4157131,68.1652005,63.2430031,40.2534290,-75.9279094,-42.4268345,-36.5501125,62.1249430,-47.0527522,-63.1219710,-2.0889299,-54.2375756,-51.1328304,-53.8353102,-56.4488907,34.3290342,-41.0033396,2.7939084,39.1853992,-50.7800675,52.9937629,43.1406415,-64.4316756,-42.1579642,58.2330192,14.2536129
460 -34.1268697,-59.7439809,48.9806014,-62.2325462,34.0913180,48.5752255,-26.8208271,59.9534111,33.0455117,45.5373815,-48.8361413,45.9970893,-58.9179951,55.8578508,-41.3541746,-47.7501772,49.3539984,44.1494870,49.0660823,-52.1101225,47.1043876,-47.7239478,57.3034767,-51.7932766,-54.7477416,-11.6143736,42.9261629,37.3885553,55.2719501,-49.2849619,41.3305047,28.5412592,-46.4618899,-71.8157423,-51.6860867,51.6542270,41.5678522,-63.3291060,31.4042184,-55.5567020,68.3068763,63.3069975,40.0807085,-76.1401259,-42.6146889,-36.5334376,62.0211515,-47.0878557,-63.0114706,-2.0655706,-54.0968530,-51.2025200,-53.7724492,-56.3250059,34.5167774,-40.9340770,2.8327573,39.4747595,-50.8628085,53.0205444,43.0798378,-64.1792532,-42.0397567,58.3347032,13.7417934
461 -34.0244913,-59.8396461,48.8199964,-62.2467566,34.1267550,48.5697132,-26.7808485,59.6082548,33.1687607,45.8705587,-48.9416270,45.9986663,-58.9050293,56.0067726,-41.3573501,-47.7414538,49.4811718,43.9613292,48.9090038,-52.0268455,47.1359330,-47.8806881,57.0963767,-51.9584919,-54.5935942,-11.3476457,42.8719796,37.3679297,55.4463852,-49.1753431,41.2401502,28.4502269,-46.4386345,-72.0018865,-51.7092038,51.5784064,41.5903318,-63.3042196,31.1489430,-55.5494865,68.2677310,63.1924189,40.1545174,-76.0062774,-42.3408238,-36.6654406,62.1701019,-47.1056170,-63.0685485,-2.0588637,-54.3156645,-51.2084749,-53.9091309,-56.2871113,34.5403884,-41.2234400,2.8508814,39.0337513,-50.8509767,53.0045948,43.1689553,-64.3856287,-42.1302962,58.2428003,13.8471199
462 -33.9742040,-59.8334878,48.9040116,-62.3536350,34.0582277,48.6798740,-26.7614618,59.6332776,33.0466746,45.8326154,-48.8228170,45.9809177,-58.9727992,55.8487071,-41.2513707,-47.7068449,49.5929848,44.1339182,48.9637745,-52.0136968,47.1073233,-47.9064014,57.1347856,-51.8429846,-54.7161902,-11.3332682,42.7550921,37.4684044,55.4287561,-49.2704020,41.0755921,28.3913117,-46.5600669,-71.9690724,-51.6397801,51.6557778,41.6642090,-63.3717865,31.3633634,-55.5898435,68.0881603,63.1687841,40.2279763,-76.0074111,-42.3280048,-36.5675182,62.0735722,-47.1358628,-63.2440111,-1.9634151,-54.1759490,-51.2440624,-53.7185108,-56.3397539,34.3780851,-40.9057564,2.9792254,39.2804295,-50.7063564,52.9838595,43.1043956,-64.2635568,-42.0654509,58.3075525,15.6809850
463 -34.0711119,-59.6648812,48.7347425,-62.3056722,33.9684555,48.5122695,-26.7592260,59.7610222,33.1450700,46.0099654,-48.8177294,45.9567253,-58.7700297,55.8487587,-41.2485383,-47.7630592,49.4717527,44.1678532,49.0797491,-52.0717861,47.2092081,-47.9149034,57.1282999,-51.8986281,-54.6543649,-11.2993106,42.8908813,37.4572285,55.4505409,-49.2770647,41.1566943,28.3599041,-46.6392200,-72.0284977,-51.7081862,51.6457368,41.5368003,-63.4516308,31.0991791,-55.4554931,67.9702612,63.1684476,40.1216452,-76.1532902,-42.3990286,-36.6906965,61.9706344,-46.9375484,-63.0235513,-1.8817578,-54.0895432,-51.1066319,-53.9752478,-56.4448358,34.6133967,-40.7858329,2.9082317,39.1890469,-50.6839088,52.9595893,43.1717957,-64.2144028,-42.0829516,58.2755457,17.3924623
464 -33.9876133,-59.7750730,48.7781415,-62.2937560,34.0093229,48.4581355,-26.6425026,59.7350375,33.1817177,45.7536027,-48.7624929,45.8817372,-58.8671884,55.8158718,-41.2857254,-47.7791409,49.6231479,44.1147573,48.9972841,-52.0914766,47.1864708,-47.9541029,57.0736592,-51.9463064,-54.6705551,-11.3148856,42.8745732,37.4008804,55.4247014,-49.2232893,41.1898398,28.4177617,-46.5532006,-71.7610864,-51.7512344,51.7192909,41.6918013,-63.3050722,31.3221576,-55.6326491,68.1222442,63.2539479,40.2079247,-75.9822212,-42.3885050,-36.4891073,62.0230921,-47.0288039,-63.1769531,-2.0174240,-54.1837321,-51.2004898,-53.7415882,-56.4287624,34.4339825,-41.0430725,2.8716988,39.1310181,-50.7600560,53.0500346,43.1275546,-64.1377233,-42.1643231,58.2312038,17.2848789
465 -33.9838798,-59.7669914,48.8985356,-62.3018511,34.1300731,48.5338904,-26.6925915,59.7156780,33.0478231,45.7959200,-48.8561932,46.0548406,-58.7364161,55.8338806,-41.2004843,-47.7995054,49.5258092,44.0940666,49.0604936,-52.0646057,47.2683749,-47.8844455,57.1379466,-51.8252937,-54.6481155,-11.3042603,42.8025814,37.5469721,55.5269502,-49.3701708,41.1896497,28.4173918,-46.5909177,-71.9545887,-51.5331520,51.5030209,41.6522207,-63.3548346,31.3033981,-55.5839273,68.0390874,63.2582203,40.1128098,-76.0743834,-42.3924704,-36.6420848,62.0003697,-46.9281137,-63.2393755,-1.9990671,-54.1459220,-51.1989261,-53.9148757,-56.3667696,34.4376161,-40.9174967,2.8342609,39.1349472,-50.7541084,52.9757483,43.1274688,-64.2472653,-42.1009975,58.2415712,16.4198258
466 -34.0878146,-59.8150745,48.7258447,-62.2615665,33.9538193,48.4779553,-26.7681689,59.7296596,33.1339720,45.9466293,-48.8585414,45.9468526,-58.8121412,55.8144673,-41.3012881,-47.7788597,49.4755031,44.0938801,49.0705142,-52.2194977,47.2232382,-47.8820126,57.1573606,-51.8593151,-54.6136688,-11.2554623,42.8414145,37.4634527,55.4877983,-49.2156301,41.1288157,28.4490182,-46.6379124,-71.9734211,-51.7274082,51.6502716,41.5936170,-63.4215106,31.1517175,-55.5531763,68.0107273,63.1886051,40.1121234,-76.0759775,-42.3499240,-36.6193924,61.9425073,-46.8523542,-63.1062062,-1.8896709,-54.1304713,-51.1021676,-53.9663504,-56.4339322,34.5986803,-40.8593523,2.9197593,39.2921603,-50.6891042,52.9100399,43.1729091,-64.2091128,-42.0956450,58.2662480,17.0996903
467 -34.1275064,-59.6817359,48.6776416,-62.3879784,34.0403256,48.4304789,-26.8386884,59.8106836,33.1399349,45.7645712,-48.9418118,45.9203602,-58.7642954,55.8047248,-41.2379115,-47.7785703,49.5433494,44.0797067,49.0667545,-52.0566997,47.2167410,-47.8949991,57.0442511,-51.8815100,-54.7102580,-11.3049479,42.7046317,37.4992490,55.4945211,-49.2898521,41.1501138,28.4678992,-46.6533421,-72.1345183,-51.5605816,51.5825756,41.6368913,-63.3743061,31.2218703,-55.5515963,67.9968231,63.1777667,40.0921983,-76.1587500,-42.3036790,-36.5771783,61.9687268,-46.9706810,-63.2046783,-1.8947677,-54.2854824,-51.0396893,-54.0445972,-56.3908351,34.5857153,-40.8553596,2.9326817,39.3390963,-50.6817005,52.9650051,43.1210012,-64.2486608,-42.0928891,58.2621607,16.1033733
468 -34.1285632,-59.7986775,48.7701881,-62.4147813,34.0786566,48.5855853,-26.8714751,59.7368338,33.2812925,45.8043922,-48.7545932,45.8407049,-58.7861987,55.9223920,-41.4115555,-47.9700662,49.4571823,44.1996741,48.9987910,-51.9388880,47.1538665,-47.9385082,57.3335970,-51.8809230,-54.6285987,-11.2362262,42.9905164,37.2836110,55.3504874,-49.2939920,41.1750118,28.3958312,-46.4987858,-71.9900643,-51.6173781,51.6463426,41.7425642,-63.4162692,31.4098144,-55.4317574,68.1173966,63.1368105,40.2084577,-75.9571639,-42.3548280,-36.5636699,62.0436418,-47.0811828,-63.2736481,-2.0364635,-54.1957389,-51.2503032,-53.8022016,-56.4395004,34.4774985,-40.8221827,2.8589100,39.1291070,-50.9188705,52.9566753,43.1080257,-64.2436258,-42.2569591,58.1691507,13.8177124
469 -33.9961995,-59.7565716,48.9504280,-62.2665391,34.0085756,48.7544897,-26.8368645,59.8741931,33.1150082,45.6530705,-48.8530502,45.9206574,-58.8024140,56.0658605,-41.3655418,-47.8349666,49.4641937,44.0557458,48.9266211,-52.1118021,47.2029702,-47.8437055,57.0954195,-51.8653752,-54.5922336,-11.4708627,42.9397706,37.4525121,55.3641205,-49.2286008,41.3720510,28.5328459,-46.5395934,-71.9069617,-51.7513360,51.5535252,41.6025873,-63.2051383,31.2866429,-55.5639667,68.1735768,63.1264576,40.1198353,-76.0514248,-42.4905352,-36.5694089,62.1262545,-47.1103704,-63.0557155,-1.9813110,-54.1025948,-51.2023855,-53.7482444,-56.2884961,34.6178112,-41.0656785,2.8097426,39.3041196,-50.7674646,53.0029079,42.9886629,-64.3171597,-42.2122904,58.3322045,14.4031254
470 -33.8816972,-59.7464729,48.9401141,-62.2740536,34.0952062,48.5779001,-26.6454316,59.7436158,33.1172698,45.7741057,-48.6759897,46.0028735,-58.8932278,55.9383192,-41.2148576,-47.9197618,49.4097373,44.1566201,48.8994498,-52.1322854,47.1320512,-47.9011430,57.0934529,-51.8667106,-54.6130616,-11.3641263,42.8653565,37.4181261,55.4486897,-49.2000952,41.1838843,28.4261196,-46.5119632,-71.8602374,-51.5454396,51.6693752,41.8082985,-63.3229244,31.2745176,-55.3300149,68.1874005,63.1212692,40.3527184,-76.0601268,-42.4481964,-36.4753319,62.1115413,-47.0289452,-63.0757977,-2.1358532,-54.2416405,-51.2360266,-53.8257126,-56.5188479,34.4957672,-40.9689182,2.9058003,39.1242649,-50.8307674,52.9314115,43.1169971,-64.2143077,-42.2120165,58.3131203,16.5544500
471 -34.0208191,-59.7789767,48.8555142,-62.3167195,34.2332214,48.6072192,-26.7079853,59.7093014,33.1346374,45.7855780,-48.8701652,45.8867507,-58.8423610,55.9591807,-41.1884193,-47.7020434,49.4586600,44.2383684,48.9561996,-51.9892087,47.0539759,-47.8222545,57.2407441,-51.9810840,-54.5731623,-11.3038401,42.8073516,37.3512036,55.4066143,-49.3743762,41.2399188,28.3461749,-46.7492875,-71.7722174,-51.6083010,51.5401660,41.7297949,-63.2041479,31.3724269,-55.5542690,68.0875306,63.1363968,40.1078226,-76.1524868,-42.3996265,-36.4751343,62.0812023,-47.0319419,-63.1472401,-2.0000566,-54.0801883,-51.0261652,-53.9289324,-56.4467627,34.3933121,-40.9636307,2.7902991,39.1188152,-50.7261775,53.0851395,43.1620725,-64.2498246,-42.1698003,58.3121059,17.1309508
472 -33.9634439,-59.7780554,49.0099926,-62.1068075,33.8719058,48.6183761,-26.7817437,60.0128377,33.0527450,45.7887101,-48.6321580,46.0315377,-58.8645356,55.9425054,-41.1849266,-47.8808693,49.4642630,44.0647541,49.0854228,-52.0852993,47.2740028,-47.6807945,57.0902430,-52.0467796,-54.6708097,-11.3310435,42.9294672,37.6023345,55.1863823,-49.0839255,41.1784519,28.6220059,-46.6345177,-71.9845864,-51.5531568,51.5090647,41.5860927,-63.1938239,31.5287141,-55.4755422,68.2978445,63.0761392,40.3616968,-76.1593483,-42.5073527,-36.4337930,62.0351108,-47.2535352,-63.2333927,-1.9165772,-54.1671038,-51.0896386,-53.6763368,-56.4406157,34.6501225,-41.0463319,2.6507286,39.1668147,-50.7452430,52.8657394,42.9561560,-64.3353902,-42.1827040,58.2274329,15.3043894
473 -33.9576922,-59.7658124,49.0108607,-62.3054239,34.0930782,48.7027965,-26.7555404,59.6433744,32.9926705,45.7853364,-48.7951585,45.9860986,-58.8266876,55.9876927,-41.2711156,-47.8168050,49.4837030,44.2694892,48.8362788,-52.0658714,47.0692116,-47.9926721,57.1978064,-51.9370856,-54.6552325,-11.2826229,42.8159894,37.3847983,55.4100287,-49.3318106,41.2449352,28.4103401,-46.6410635,-71.8346468,-51.6815461,51.5584990,41.7612387,-63.3309630,31.3683950,-55.5818208,68.1470927,63.2008944,40.2170486,-75.9512154,-42.3945238,-36.4733347,62.0676609,-47.1376411,-63.0772193,-2.1549464,-54.1359664,-51.1412689,-53.7536417,-56.5141560,34.3350814,-40.8896019,2.8707161,39.1700537,-50.7161761,53.0370871,43.1856925,-64.2875249,-42.0733155,58.3364422,15.4178940
474 -34.1266291,-59.6154642,48.9922580,-62.1850293,34.1712132,48.6600017,-26.7463117,59.9056568,33.0625108,45.5837575,-48.7804156,45.9687952,-59.0031801,55.8225844,-41.4647535,-47.7631629,49.5015804,44.0029420,48.9443794,-52.0596690,47.0607448,-47.6545227,57.2712642,-52.0483471,-54.7273129,-11.5424941,42.8313422,37.4437983,55.4420660,-49.2788760,41.2803189,28.5386510,-46.6006075,-71.8689969,-51.7434029,51.6197980,41.5600133,-63.3981789,31.3830737,-55.6024745,68.0213634,63.3351116,40.2022651,-76.0353755,-42.4449989,-36.5008989,61.9458515,-47.1123630,-63.0191895,-2.0081481,-54.2440945,-51.2054511,-53.8562303,-56.5037657,34.5536083,-40.9561888,2.7901727,39.2664698,-50.9907923,52.8695866,43.1201254,-64.2284583,-42.1587991,58.3807312,12.7628351
475 -34.1640345,-59.9436498,48.8129059,-62.0875897,34.0047962,48.5502205,-26.6130492,60.0448182,33.1519981,45.8937784,-48.5435422,46.1182585,-59.0156962,55.6944746,-41.3100904,-47.8277585,49.5851016,44.1019026,49.0287908,-52.1448506,47.2114510,-47.7589859,57.1752383,-51.9739422,-54.9060297,-11.0270630,42.7513672,37.4321441,55.2898183,-49.2166921,41.0933368,28.4588823,-47.0130928,-71.9298184,-51.4880830,51.6936487,41.6006958,-63.6522478,31.5831334,-55.2429094,68.1697609,63.2460959,40.4530221,-76.1241696,-42.3550469,-36.3748931,61.9087222,-47.2658625,-63.2389372,-2.0514784,-54.1787966,-51.0500064,-53.8637873,-56.2706642,34.4481081,-40.8719577,2.5814362,38.9040954,-50.6114532,52.9755718,43.2190225,-64.3801117,-42.1621960,58.2697781,12.8039212
476 -34.0520754,-59.8346719,48.8803252,-62.3848052,34.0434449,48.5856546,-26.7707450,59.7197719,33.1331702,45.7256426,-48.8367682,45.9791558,-58.8728573,55.8782054,-41.3259472,-47.7754002,49.5011289,44.1220328,48.9061873,-52.0932088,47.0987304,-47.8643873,57.1503816,-51.9278873,-54.7074948,-11.3213569,42.9013716,37.4445138,55.4729345,-49.2872949,41.2472547,28.4860581,-46.5815455,-71.8579951,-51.7135739,51.6115107,41.7319698,-63.3157103,31.3149966,-55.4731360,68.1376327,63.2025053,40.2630581,-75.9789196,-42.4971729,-36.6240793,62.1342426,-47.0564033,-63.1490155,-2.0595278,-54.2353095,-51.1683354,-53.8684713,-56.4288492,34.4780047,-40.9627507,2.8288644,39.2551721,-50.8048791,53.0105014,43.0752207,-64.3458250,-42.1863559,58.2987935,12.2933193
477 -34.0078138,-59.8307924,48.7580365,-62.2384133,33.9260077,48.5974980,-26.5889464,59.7173645,33.1415168,45.8106922,-48.7793289,45.9926065,-58.6849341,55.9091233,-41.1957893,-47.8737233,49.3849649,44.1113080,49.1232023,-52.1603089,47.1046752,-47.9970992,57.1619428,-51.9101730,-54.6693251,-11.2376793,42.8367736,37.4453585,55.5270189,-49.3518771,41.3676811,28.4417515,-46.5617593,-72.0771102,-51.7310244,51.5619774,41.5278742,-63.3489074,31.2173611,-55.5472259,68.0530097,63.2394620,40.1263144,-76.0541052,-42.2905289,-36.5827611,61.9440089,-47.0161155,-63.1767002,-1.9387842,-54.1703079,-51.2188259,-53.9612686,-56.5212322,34.4499721,-40.7897592,2.8031702,39.2253481,-50.7536391,52.9051041,43.1864507,-64.3083907,-42.0592727,58.1751301,15.9166167
478 -34.0892810,-59.7734242,48.9029305,-62.3001975,34.1729317,48.6190458,-26.7766810,59.8659819,33.1252132,45.5633555,-48.8968797,45.9446756,-58.8822092,55.9501876,-41.5320824,-47.7530778,49.3767824,44.0661414,48.9616010,-52.0295186,47.0765620,-47.7924326,57.1763547,-51.6654774,-54.7108410,-11.5639943,42.8948401,37.3099914,55.4770876,-49.3099909,41.4421022,28.5322544,-46.4213078,-71.8602056,-51.7906028,51.6548990,41.6037855,-63.3134220,31.2589830,-55.5259849,68.1745823,63.3191220,40.1219529,-76.1168157,-42.4413365,-36.6661257,62.1673365,-47.0692407,-62.9785292,-2.0847298,-54.1098793,-51.2620579,-53.8318034,-56.2902644,34.5857360,-41.0648658,2.8663737,39.3771049,-50.8668538,53.1135569,43.1056296,-64.2881905,-42.0953250,58.4129097,11.6911155
479 -33.9119063,-59.7534363,48.8801200,-62.2940234,34.1376039,48.5583768,-26.6431926,59.6730899,33.0951139,45.8229294,-48.8127693,46.0256653,-58.8243887,55.9857397,-41.2792231,-47.7975138,49.4890123,44.1374971,48.9403945,-52.1502738,47.1429064,-47.8781778,57.1050700,-51.9070589,-54.6280612,-11.3701099,42.8430067,37.4202908,55.4530642,-49.2260229,41.1704005,28.4851119,-46.4689568,-71.8325324,-51.4764972,51.7161738,41.7827336,-63.3303295,31.3034750,-55.3923745,68.1626560,63.1270129,40.2158725,-76.0346687,-42.4085671,-36.3965934,62.0103909,-47.1970987,-63.0691933,-2.1322025,-54.1962008,-51.2233435,-53.7822264,-56.4732484,34.5202120,-40.8652949,2.8071818,39.1429246,-50.8356479,53.0008809,43.0366755,-64.2676094,-42.1944401,58.2815057,17.2475150
