2 41 0.0218988,-0.0008190,-0.0300958,-0.0107358,0.0324617,0.1418665,0.0653575,0.0067465,-0.1280398,0.0577112,0.1113470,-0.2104908,0.2552435,-0.1480750,-0.0144380,-0.1496378,-0.1541522,-0.1465752,-0.0637570,-0.0203620,-0.0610573,0.0276247,0.0422283,0.2616057,0.0275030,0.1253168,-0.0455992,-0.0031645,0.0709063,-0.0389802,0.0949968,0.0613613,-0.0847813,-0.0492420,0.0848350,-0.0017358,0.0257218,0.0885105,0.0676750,-0.1250577,0.2257827,0.0135785,-0.4523502,0.0785600,-0.0620105,-0.1158192,0.0129667,-0.0870492,-0.0047212,0.0819973,-0.0740810,-0.0602062,0.0241085,-0.1953685,0.1033328,0.2110663,0.1548268,-0.0915580,0.0190670,0.0820017,0.0976367,0.0701177,0.1616808,0.1197603
2 42 0.0598487,0.0113911,0.1022998,0.0627361,-0.0897489,0.0096049,0.0479686,-0.1557215,0.0109109,-0.0856642,0.0180670,-0.1939836,0.1879670,-0.2181309,-0.0599421,-0.0081322,0.0323736,-0.1384252,-0.0678992,0.1293011,-0.0471322,0.0415224,-0.1078767,0.1194065,0.2050799,0.1944801,0.0524455,-0.0270444,-0.0202493,0.0738163,0.0776327,0.0046155,0.0424119,0.0083772,0.1336886,0.0208282,-0.0575915,-0.0249253,0.1793895,0.0016979,0.2442506,0.1234128,-0.4721949,0.1329636,-0.0916534,-0.0759768,-0.0452458,-0.0558012,-0.2240641,-0.0284808,-0.0106784,-0.0439689,0.0658122,-0.1564603,0.0055989,0.1013381,0.1869242,0.0239078,0.0186903,-0.0440021,0.2070266,-0.0075567,-0.0506774,0.0271579
2 43 0.0844342,0.0908550,-0.0463868,0.0084312,0.0082783,0.1135562,0.1302895,-0.0188948,-0.1181737,0.0533625,0.1496855,-0.1774402,0.2420710,-0.1623702,0.0137881,-0.1967875,-0.1609414,-0.1425912,-0.0381018,-0.0878598,-0.0274154,0.0490557,-0.0002817,0.3121702,0.0221627,0.0872169,-0.0629642,0.0383312,0.0777043,-0.0560578,0.1261608,0.0815795,-0.0431635,-0.0311619,0.0485977,-0.0471048,0.0577853,0.0384528,0.0760765,-0.0825772,0.2375865,0.0838485,-0.4261517,0.0741167,-0.0164580,-0.0996124,-0.0001021,-0.1643280,-0.0073418,0.0593684,-0.0200605,-0.0547027,0.1082698,-0.2058504,0.0733298,0.1592344,0.1868183,-0.1180387,0.0358962,0.0701803,0.0561452,0.0538138,0.0962871,0.0583778
2 44 0.1002390,0.0001437,-0.0891387,0.0578103,0.0070077,0.1008037,0.1061967,0.0148337,-0.1845043,0.0286460,0.1314480,-0.1069410,0.2305793,-0.2395800,0.1100490,-0.2014517,-0.2057713,-0.1244863,-0.0124680,-0.0974730,-0.0487957,0.0369990,-0.0509450,0.3126567,0.0452720,0.1456880,-0.1340790,0.0579707,0.0740330,-0.0623550,0.0680213,0.1603283,-0.0401487,-0.0271650,0.0599407,-0.1192900,0.0824657,0.1125390,0.1151227,-0.0460710,0.1759603,0.0905680,-0.3133730,0.0817620,-0.0242403,-0.1105813,-0.1008100,-0.1544233,-0.0178447,0.0220900,0.0474820,-0.0192840,0.1776897,-0.2154157,0.0557823,0.1449093,0.2258180,-0.1522080,0.0331357,0.0733560,0.0251910,0.0220403,0.0999497,0.0218937
2 45 0.0178834,0.0041334,0.0374962,0.0484158,-0.0543584,0.0470962,-0.0552656,-0.0391966,-0.0361720,0.0916012,0.1577850,-0.2433344,0.1941704,-0.3054706,0.0645730,-0.1142878,-0.0976088,-0.0836512,-0.0235742,0.0646406,-0.0626756,-0.0349560,-0.0035912,0.2549000,0.1117652,0.0406500,0.0223596,0.0102942,-0.0046400,0.0778202,0.1878522,-0.0596818,-0.0282240,0.0166426,0.0277544,-0.0051922,-0.0517122,0.0538442,0.1415720,-0.0242678,0.2685490,0.0662778,-0.4562724,0.0845812,-0.1337684,-0.0869110,-0.0708720,-0.0683050,-0.0074346,0.1016988,-0.0816754,-0.0837202,-0.0305226,-0.2040818,0.0834194,0.0964110,0.2446294,-0.1012818,-0.0123952,0.0006578,0.0456946,0.0369350,0.0669336,0.0678862
2 46 0.1161504,0.0382864,-0.1092646,0.0875700,0.0203938,0.0834552,0.0787484,0.0422922,-0.1386026,-0.0122140,0.1477128,-0.1032274,0.2153954,-0.2450222,0.0657914,-0.1456884,-0.2078654,-0.1621208,0.0099986,-0.0411668,-0.0517144,0.0874478,-0.0247726,0.2822770,0.0047002,0.1170382,-0.0477312,0.0155158,0.1006848,-0.0406386,0.0552812,0.1190172,-0.0180872,-0.0252396,0.0344820,-0.0776234,0.0416146,0.0838672,0.1025810,-0.0425478,0.2057054,0.0655364,-0.4265514,0.0735618,-0.0148354,-0.0886968,-0.0955456,-0.1663176,-0.0227196,0.0782166,-0.0232212,0.0091054,0.1492094,-0.2365722,0.0455108,0.1542986,0.2235532,-0.1292584,0.0325882,0.1368194,0.0834124,0.0325252,0.0163928,-0.0116550
2 47 -0.0938870,0.1378550,-0.0148485,-0.0119610,-0.1189630,0.1432190,-0.0407085,0.0588850,-0.1653285,0.0554780,0.1718060,-0.2198050,0.1242960,-0.2244360,0.0448535,-0.1199950,-0.1227785,-0.1320855,0.0279225,0.0288765,0.0387315,0.0003355,-0.0356500,0.1733175,0.0976245,0.1351450,0.0848190,0.0492120,0.0345785,-0.0413310,0.1302105,-0.0277935,0.0980320,0.0229790,0.0268090,-0.0244905,0.0664555,0.0100165,0.0821555,-0.0160700,0.2489915,0.0143840,-0.4505435,0.0982405,-0.1352805,-0.0635665,-0.1027905,-0.1490620,-0.0499430,0.0966405,-0.1236670,-0.1103960,-0.0289935,-0.1824065,0.0572185,0.0842890,0.1548820,-0.1306580,-0.0889530,-0.0479110,0.1158880,0.1215025,0.1247155,-0.0047570
2 48 0.0725080,0.0080110,0.0761080,0.1860550,-0.0559060,0.0102650,-0.0507860,-0.0623980,-0.0882690,0.2610080,0.0906290,-0.2974690,0.1649110,-0.2408360,-0.0913030,-0.1080190,-0.2410510,-0.2068820,-0.0652160,0.0101700,0.0264430,0.0826100,0.0368700,0.1112810,0.0422100,0.1398280,0.0641410,0.0176610,0.0678240,-0.1202270,0.1684590,0.0653630,0.0972580,0.0091850,0.1398350,0.0337190,0.0246680,0.0368980,0.0531630,-0.1133600,0.2997320,-0.0078030,-0.4224320,-0.0292350,-0.1596220,-0.0682910,-0.1107530,-0.1653620,0.0645030,0.0449460,-0.0225410,-0.1204270,0.1282410,-0.0153050,0.0024440,0.1045770,0.0782110,-0.0832900,-0.0023590,0.0298260,0.0463190,0.1034350,0.0012300,0.0172660
2 49 0.0767430,0.0422370,0.2040360,-0.1103650,-0.1683980,-0.0245120,-0.2242970,0.0449820,-0.0477970,0.1974740,0.1037660,-0.2300580,0.1175770,-0.2725020,-0.0327280,-0.0191830,-0.2137710,-0.0724300,-0.0333260,0.1139410,-0.0138890,0.0307440,0.0066920,0.1881160,-0.0103560,-0.0350030,0.0391610,0.1463140,-0.0096400,0.0400550,0.0600170,0.0614120,0.0764290,0.0044200,0.0413840,-0.0633240,-0.0209110,-0.1796690,0.0644410,-0.0082990,0.2950130,0.0977760,-0.4843220,0.0693750,-0.1718150,-0.1118220,0.0310850,-0.1420740,-0.0363070,-0.0565360,0.0476940,0.0322470,-0.0099450,-0.0980910,-0.0416450,0.0467850,0.1896780,-0.0028080,-0.0204230,0.0407920,0.1042250,0.0312870,-0.0612280,-0.0704780
2 50 0.1038712,-0.0305447,0.0129955,-0.0186920,-0.0096402,-0.0100393,-0.0782643,-0.0075515,0.0153277,0.1005440,0.1095655,-0.1819523,0.1527345,-0.2076075,0.0484980,-0.1567328,-0.0371610,-0.3271452,-0.0108875,0.0580330,-0.0608337,0.0563152,-0.0548798,0.2060425,0.1394515,0.1121425,-0.0256637,-0.0231805,0.0448543,0.0828315,0.1323160,0.0332650,-0.0071943,-0.0302810,0.0568760,-0.0898190,-0.0445900,0.1199848,0.1631843,0.0252587,0.1533998,0.0940535,-0.4901837,0.1233970,-0.1287503,0.0308015,-0.1330465,-0.0250870,-0.0006633,0.0708875,-0.0634407,-0.0693815,0.0258735,-0.0911452,0.0334083,0.1371547,0.2529240,-0.0410217,0.0178952,0.0215903,0.0561425,0.0992197,0.0209925,0.0629820
2 51 0.0516720,0.0623460,0.0584240,0.0729850,-0.1151980,0.0592960,0.0073390,0.0538040,-0.0204900,0.0889050,0.0697450,-0.3021980,0.1801350,-0.3411650,0.0819690,-0.0327020,-0.1029190,-0.0833690,-0.0417020,0.0791700,-0.0300350,-0.0648210,-0.0249210,0.2001750,0.0979840,0.1131070,0.0534340,0.0965050,-0.0242490,0.0596310,0.1774090,-0.0825490,0.0347670,0.0673740,0.0061500,0.0129060,-0.0630110,-0.0559810,0.1406740,0.0670080,0.2555920,0.0133780,-0.4351600,0.0761550,-0.1715030,-0.0691420,-0.1395140,-0.1075480,0.0198210,0.1198840,-0.1397330,-0.2015630,-0.0473260,-0.2163040,0.0014980,0.0216490,0.1703530,-0.1479540,0.0102700,0.0197840,0.1033330,0.0740390,0.0114570,0.0115960
2 52 0.0842797,0.0040337,-0.0179123,0.0353510,-0.0755617,-0.0055103,0.0181163,-0.0193433,-0.0679860,0.1200670,0.2448983,-0.1836533,0.1630303,-0.2553630,-0.0096367,0.0159437,-0.1768797,-0.1612977,-0.0382010,0.0756647,-0.0842697,0.0635520,-0.0131897,0.2174663,0.0915980,0.0329987,0.0276263,-0.1265347,0.0346480,-0.0051033,0.1137260,0.0583010,0.0090630,0.0752003,-0.0187320,-0.0916217,-0.0015643,-0.0333600,0.1040043,0.0079740,0.2242060,-0.0164680,-0.4041660,0.1214110,-0.1253043,-0.1146727,-0.0694027,-0.1376657,-0.0021643,0.0745820,-0.0403253,-0.0985607,-0.1245177,-0.2536803,0.1379470,0.0620287,0.2697457,-0.0351323,-0.0325147,0.1044803,-0.0341717,0.0014613,-0.0876450,-0.0470137
2 53 0.0810300,0.1296595,0.0132445,-0.0096140,-0.1111235,0.1085620,-0.0058695,-0.0157475,-0.0088545,0.0743035,0.2101715,-0.1936590,0.0871585,-0.2999480,0.0846855,-0.1660525,-0.1377605,-0.2100205,-0.0705725,0.0433710,-0.0119975,0.0317165,-0.0239370,0.3312765,0.0703085,-0.0097350,0.0708970,0.0535560,0.0503980,0.0074800,0.2060400,0.0847735,0.0203485,-0.0038440,0.0317110,-0.1115850,0.0169305,0.0239400,0.2176940,-0.0010255,0.2247650,0.0470355,-0.3670810,0.0879030,-0.0707730,-0.0683570,-0.0453310,-0.0733215,-0.0059050,0.0443600,-0.1228115,-0.1036580,-0.0959920,-0.1490530,0.1267335,0.0950830,0.2192000,-0.1732685,-0.0004165,-0.0820425,-0.0541730,0.0231915,0.0679880,-0.0119980
2 54 0.0728652,0.0067383,-0.0429133,0.0313743,0.0078067,0.0471548,-0.0220455,0.0197557,-0.1123350,0.0617205,0.0980063,-0.1176478,0.2058267,-0.1832558,0.0457142,-0.1590158,-0.1551937,-0.2938125,-0.0163373,0.0227262,-0.0702377,0.0895492,-0.0382915,0.2879218,0.0207420,0.0553488,-0.0066303,-0.0130495,0.0726842,-0.0233222,0.1435923,0.0640883,0.0032877,-0.0219840,0.0484205,-0.0804992,-0.0977165,0.0873640,0.1158685,-0.0776700,0.2107917,0.0719368,-0.4657162,0.0782313,-0.0628420,-0.0369297,-0.0655540,-0.0521618,0.0467832,0.1295975,0.0193970,-0.0051225,0.0406178,-0.2019115,0.0405960,0.1543088,0.2067465,-0.0851380,0.0203303,0.1287357,-0.0019483,0.0523415,0.0524257,0.0289372
2 55 0.0501655,0.0024770,0.1077588,0.1629842,-0.0559330,-0.0785950,0.0202147,-0.1260585,0.1040317,0.0809730,0.0223780,-0.2304633,0.1663578,-0.2964792,-0.1357647,-0.0056508,-0.0665370,-0.1464175,-0.0518473,0.1232010,-0.0255652,0.1122077,-0.0612733,0.1711855,0.2208257,0.0687600,0.0079985,-0.0846083,0.0205685,0.0965490,0.1753212,0.0492413,0.0210520,0.0112928,0.0842757,-0.0484895,0.0014315,0.1077330,0.1433240,-0.0595725,0.1407620,0.0814323,-0.4407733,0.0628198,-0.1190313,-0.0589315,-0.0089098,-0.1132273,-0.1219698,0.0625508,0.0286970,-0.0558535,-0.0061522,-0.1866957,-0.0000350,0.1142395,0.1906957,-0.0191110,-0.0683695,0.0289400,0.1218147,-0.0198885,-0.0582030,0.0388103
2 56 0.1245510,0.0732790,-0.0552090,0.0005280,0.1134910,0.0231990,0.0882620,-0.0591570,-0.0009240,0.0855880,0.1215430,-0.1621390,0.2886380,-0.2507780,0.0528690,-0.1264580,-0.1180380,-0.0813580,-0.0151660,0.0274080,-0.1104030,0.1316030,0.1173710,0.2180100,0.0955600,0.0084640,0.0319510,-0.0063090,0.0970990,-0.0467260,0.1607120,-0.0025500,-0.0886510,-0.0113480,-0.0814150,-0.0814770,-0.0282590,-0.0064520,0.0230670,-0.0592670,0.1840530,0.0562050,-0.4777760,0.0804960,-0.1232550,-0.0557760,0.0268640,-0.0473610,-0.0328230,0.1107420,-0.0659540,-0.0669420,0.0184310,-0.2203970,0.0286050,0.1874940,0.2833810,-0.0941490,0.0328300,0.0751050,0.1912670,0.0526330,0.0766300,0.1027540
2 57 0.0361106,0.0753411,0.0096453,0.0223583,-0.1214253,0.0841871,-0.0158443,-0.0158593,-0.0786424,-0.0133803,0.1499006,-0.2270873,0.1456659,-0.3126843,0.0349674,-0.0593830,-0.1135069,-0.0834967,-0.0315599,0.0774094,-0.0322616,0.0022114,-0.0465904,0.2684416,0.1379566,0.0649846,0.0424370,0.0811471,0.0467666,0.0647634,0.1668971,-0.0250529,0.0113366,-0.0078070,0.0320726,-0.0420863,-0.0515719,0.0495301,0.1893206,-0.0262586,0.2785657,0.0366484,-0.4635744,0.0628701,-0.0670660,-0.0682579,-0.0744739,-0.1127097,-0.0465576,0.0933347,-0.1073041,-0.0368304,-0.0268239,-0.1920813,0.0562089,0.1069401,0.2383006,-0.1327891,0.0016871,-0.0233029,0.0658997,0.0426977,0.0281179,-0.0066653
2 58 -0.0217885,-0.0004290,0.0698020,-0.0585150,-0.0577755,0.1464420,-0.0722675,-0.0345775,-0.0291115,0.0713275,0.2318110,-0.2739960,0.1988785,-0.2023620,0.0579645,-0.1817990,-0.0742955,-0.1276670,-0.0437675,-0.0877305,-0.0381030,-0.1008390,0.0005695,0.2095585,-0.0751950,0.1654505,-0.0563410,0.0194740,-0.0098460,0.0202745,0.1298175,0.0007645,0.0262840,0.0614080,-0.0140390,0.0503130,-0.0729465,0.0890540,0.0533880,-0.0766335,0.2262970,0.0869670,-0.4552340,0.0588295,-0.1828945,-0.1346335,-0.0813915,-0.0585560,-0.0097240,0.0987195,-0.0807605,-0.0465790,0.0037800,-0.0972750,0.0096475,0.0199195,0.1495075,-0.0556345,-0.0751185,-0.0905645,0.0425955,0.0819370,0.1905310,0.1516205
2 59 -0.0507950,0.0145240,0.0963320,-0.0096430,0.0005720,0.0374600,-0.1617760,-0.0869540,-0.0610650,0.1400810,0.2039490,-0.2444740,0.1644950,-0.2518540,0.0296740,-0.0414180,-0.1430050,-0.0897500,0.0099390,0.1275750,-0.0282310,0.1156630,0.0261670,0.1762980,0.0288900,0.0441890,0.0859990,-0.0286250,0.0642700,-0.0371630,0.2319240,-0.0114620,-0.0413340,-0.0197210,0.0706930,-0.0153010,-0.0768730,0.0283150,0.2242190,-0.0437500,0.2539110,0.0217480,-0.4451780,0.0038920,-0.2052580,-0.1537560,-0.0703180,-0.0076330,-0.0027750,0.1410420,-0.1387790,-0.0658040,-0.0605310,-0.2000680,0.0840720,0.0915420,0.2184250,-0.0653900,0.0217430,0.0284680,0.0675750,0.0215710,0.0510670,0.0997860
2 60 0.0444117,0.0227763,0.0821753,0.1664167,-0.0495400,-0.0630140,0.1102293,-0.0731323,0.0712700,0.0812533,0.0319777,-0.2343943,0.2165730,-0.2686563,-0.1208460,-0.0598260,-0.0774433,-0.1367163,-0.0906083,0.0241993,-0.0393840,0.0744190,-0.0394553,0.1652310,0.2270397,0.1145533,-0.0296040,-0.0588547,0.0412133,0.0222953,0.1920723,0.0704453,0.0291137,0.0308013,0.1142787,-0.0608223,0.0405923,0.1312450,0.0956610,-0.0605513,0.1225187,0.0611250,-0.4195710,0.0728550,-0.0899637,-0.0628620,-0.0144520,-0.1511133,-0.1020807,0.0299103,0.0203940,-0.1075763,0.0664967,-0.2778750,0.0146033,0.1523257,0.2294830,-0.0113257,-0.0127180,0.0833563,0.1606967,0.0131573,-0.0266473,-0.0216047
2 61 0.0042290,-0.0995880,0.0556450,0.0605470,-0.0468620,0.0659680,0.1123190,-0.1243400,-0.0844980,0.0233650,0.0424350,-0.2238340,0.2577460,-0.1842060,-0.1127330,0.0404420,-0.0726610,-0.1461040,-0.1074910,0.0330980,0.0203810,0.0751700,-0.0233310,0.2423480,0.1942480,0.1561640,0.0252450,-0.0046960,0.0962520,-0.0003470,0.1529390,0.0494550,-0.0142430,0.0059290,0.1268630,0.0498450,0.0247370,0.0702250,0.1093590,-0.0121610,0.2814910,0.0542370,-0.4588700,0.0553560,-0.1041570,-0.1343290,-0.0643500,-0.1303470,-0.0947170,0.0612680,-0.1042620,-0.0311990,-0.0314140,-0.2056920,0.1076490,0.1440550,0.2206210,0.0298090,0.0387860,0.0996050,0.1378980,0.0780230,-0.0311410,0.0481100
2 62 0.0259154,0.0369441,0.0306905,0.0238444,-0.1089311,0.0653063,-0.0603418,0.0330394,-0.1049498,0.0686116,0.1197204,-0.2768458,0.1427372,-0.2621989,0.0374592,-0.0711243,-0.1044322,-0.1097302,-0.0600829,0.0729013,-0.0309275,-0.0306537,-0.0406758,0.2057464,0.0667565,0.1705595,-0.0129866,0.0368005,0.0026124,0.0568522,0.1096952,-0.0546571,0.0270507,0.0115139,0.0386160,-0.0053244,-0.0595437,0.0581308,0.1531275,-0.0326426,0.2809836,0.0398155,-0.4707432,0.0780055,-0.1738175,-0.0812015,-0.0672780,-0.0892616,-0.0400495,0.1039113,-0.0520490,-0.1326844,0.0137402,-0.1430409,0.0028902,0.0389845,0.1584006,-0.0748172,-0.0471372,-0.0200143,0.0371815,0.0609344,0.0500228,0.0285775
2 63 0.0666889,0.0677854,-0.0088511,-0.0470959,-0.0723830,0.1184667,0.0175987,0.0100659,-0.0458373,0.0939061,0.1651857,-0.1677501,0.1400434,-0.2031791,0.0379526,-0.1357210,-0.0888793,-0.2939416,-0.0735854,0.0467111,-0.0428469,0.0351993,0.0151773,0.3179591,0.1286611,0.0493843,0.0241800,0.0411430,0.0322673,0.0485937,0.2134186,-0.0213540,0.0049099,-0.0158673,0.0559233,-0.0750457,-0.0246873,0.0897199,0.1433430,-0.0268521,0.2290757,0.0455919,-0.4289431,0.1019676,-0.0830861,-0.0472729,-0.0512851,-0.0528619,-0.0074454,0.0848529,-0.1041334,-0.0745926,-0.0692829,-0.1386194,0.1189894,0.1532944,0.2254254,-0.0881887,0.0255910,-0.0234566,-0.0087641,0.0632366,0.1010936,0.0319834
2 64 -0.0425150,0.0878300,0.0612240,-0.0332350,-0.0251350,0.0437510,-0.0114250,0.0111990,-0.1104540,0.1056330,0.1494750,-0.2661330,0.2267350,-0.0648500,-0.0008040,-0.2187360,-0.0907840,-0.1635590,-0.0250400,0.1115560,-0.0488360,0.0201220,0.0108150,0.1917570,0.1290670,0.1407160,-0.0389370,0.0230680,0.0490010,-0.0070030,0.1461640,-0.0365450,-0.0335770,-0.0106060,0.1250950,0.0170370,0.0068220,0.0174510,0.0949790,-0.0998540,0.3560400,0.0630020,-0.4881350,0.0744600,-0.1297030,-0.0722550,0.0627110,-0.1156680,-0.1782630,0.1118490,0.0851600,-0.0972440,0.0358000,-0.1865410,0.0369840,0.1946060,0.0464040,0.0099520,-0.0094220,0.0182090,0.0782550,0.0213730,0.0642690,0.1063050
2 65 0.0013930,-0.0393070,0.1877820,-0.0037710,-0.1086730,0.0325110,-0.1112410,-0.0578170,0.0469900,-0.0283950,0.0895680,-0.1795810,0.1374430,-0.1538180,-0.0117490,-0.0160280,-0.0978870,-0.0966320,-0.0820940,0.1510460,0.0267420,0.0946060,-0.1382520,0.1588710,0.1772230,0.1472610,0.0692790,0.0550960,-0.0500970,0.0916250,0.1336180,-0.0502270,0.0731380,-0.0096510,0.2376770,-0.0069770,-0.0038510,0.0445720,0.2515870,-0.0045680,0.2197330,0.0958630,-0.3827250,0.0658630,-0.1831410,-0.0639380,-0.0815980,-0.1276840,-0.2547690,0.0343690,-0.0751090,-0.0001010,0.1524370,-0.0525630,0.0671620,0.2032770,0.2547070,0.0735730,0.0527360,-0.0101420,0.1372750,-0.0629450,-0.0438590,0.1265230
2 66 0.1195595,0.1258110,0.0228670,0.1042975,-0.0501775,-0.1148505,0.0450015,-0.0700465,0.0201935,0.1319675,0.0356875,-0.1369440,0.1466505,-0.2549890,-0.1215025,-0.1097350,-0.0641260,-0.2938045,0.0019640,0.1535795,0.0074290,0.1195755,-0.0528005,0.1168090,0.2071050,0.0317880,-0.0299305,0.0147565,0.0170280,0.0921065,0.1634715,-0.0587615,0.0997535,0.1155710,-0.0236065,-0.1140890,0.0049670,0.0490545,0.0722105,0.0109375,0.1390875,0.0523430,-0.3974670,0.1396975,-0.1812585,0.0139970,-0.0210220,-0.1534020,-0.0612950,0.1272255,-0.0803560,-0.2111665,-0.0879755,-0.0993735,0.0369340,0.0739055,0.1488885,-0.0243460,-0.0786055,0.0708615,0.1084930,0.0216955,0.0554880,-0.1135415
2 67 0.0646700,0.1177140,-0.0257340,0.0271580,-0.1253340,0.1500820,0.0176780,0.0619570,0.0165790,0.0870980,0.1869220,-0.2037560,0.1755690,-0.1117600,-0.0481010,-0.0652240,-0.1018090,-0.3988900,-0.1643970,0.0042460,0.0166510,-0.0067050,-0.0475590,0.3372290,0.1229790,0.1308920,-0.0206270,0.0638360,-0.0550060,0.0418490,0.1120150,0.0036410,0.0395100,0.0298650,0.1322870,-0.0838350,-0.0470900,0.1477610,0.1089490,-0.0457770,0.2179020,-0.0099800,-0.3731600,0.1588210,-0.0272670,0.0638170,-0.0105410,-0.0704110,-0.0112610,0.0292610,0.0310940,-0.1299720,-0.0418360,-0.1737770,0.0509100,0.1551660,0.1534090,0.0133590,-0.0996180,-0.0938520,-0.1629290,-0.0017490,-0.0558750,0.0231420
2 68 0.1548060,0.0970070,0.1229700,0.0660050,-0.1006110,0.1308010,0.0722030,-0.0982690,0.0054460,0.0524430,0.2004410,-0.2431990,0.1685410,-0.2365700,-0.0249860,0.0598350,-0.1432540,0.0085930,-0.1657150,0.1229130,-0.0984470,0.0436170,0.0660300,0.3149790,0.0958400,0.0646770,-0.1115990,0.0251940,0.0496820,0.0274560,0.1640000,0.1130790,0.0091170,0.0058990,-0.0973790,-0.0416370,-0.0666460,-0.0077430,0.1130630,0.0266570,0.3111120,0.0116680,-0.2892790,0.0799810,-0.0444980,-0.0422690,-0.0221250,-0.1377840,0.0801370,0.0484430,-0.0037800,-0.0133320,-0.1514130,-0.2521300,0.1037080,0.1738470,0.2525320,-0.0692970,-0.0514410,-0.0688230,-0.0399440,-0.0918400,-0.0582550,-0.0357200
2 69 0.0973672,-0.0076886,0.0884240,0.0920494,-0.0490934,0.0503330,0.0458288,-0.0560510,0.0638218,0.1307066,0.0517576,-0.1730190,0.1565818,-0.2242594,-0.0022338,-0.1151932,-0.0338974,-0.3159754,-0.0818518,0.0414702,-0.0470626,0.0896752,-0.0530168,0.1926804,0.1818384,0.1053052,0.0080150,-0.0305684,0.0027066,0.0216934,0.2211626,0.0202352,-0.0006696,0.0018258,0.1064634,-0.0164142,-0.0294668,0.0946266,0.1133424,-0.0467460,0.1339034,0.1410600,-0.4367582,0.1113780,-0.1070060,-0.0397298,-0.0821368,-0.0548364,-0.0809384,0.0518378,-0.0661522,-0.0652408,-0.0246470,-0.2058848,0.0601458,0.1553936,0.2217256,-0.0132716,0.0100062,0.0255952,0.1045468,0.0463832,0.0905872,0.0759568
2 70 0.0531422,0.0272564,0.0528238,0.0298320,-0.0800266,-0.0731072,0.0115765,-0.0254062,0.0561651,0.1099311,0.0150650,-0.1558053,0.0763067,-0.3096479,-0.0472774,0.0134253,-0.0539524,-0.1049024,0.0092843,0.1474124,-0.0517473,0.1571261,-0.0270134,0.1337508,0.2628644,0.0667994,0.0125043,-0.0263770,0.0478146,0.1000675,0.1995690,-0.0098749,-0.0026740,-0.0206291,0.0498073,-0.1663257,0.0694660,0.1058544,0.1221469,-0.0141915,0.0998239,0.1075757,-0.4272126,0.0734044,-0.1658022,-0.0558721,-0.0440181,-0.1827810,-0.1381217,0.0744981,-0.0864775,-0.1491918,-0.0674597,-0.1476119,0.0625206,0.1078608,0.2636856,-0.0403799,-0.0443894,0.0463955,0.1755946,0.0610901,0.0130087,-0.0247848
2 71 0.0205410,0.1129990,0.0181710,0.0865310,-0.0561420,-0.0094440,-0.1017740,-0.0506120,-0.0182110,0.1399830,0.1115220,-0.3566850,0.1506120,-0.3745090,0.0386790,-0.1167560,-0.1625230,-0.1426320,-0.0386750,0.0812540,-0.0451120,-0.0298390,0.0165800,0.0826350,-0.0758140,0.0617600,-0.0125240,0.1381410,-0.0766280,-0.0301650,0.2796350,-0.0268610,0.0414610,0.0275170,-0.0162620,0.0053250,-0.1404030,-0.0004960,0.0940460,0.0143720,0.1972530,0.0164350,-0.4088910,0.0356710,-0.1024010,0.0020680,-0.1282070,-0.1101670,0.0692930,0.1616420,-0.0598110,-0.2224760,0.0282140,-0.1956800,0.0596510,0.0063850,0.1094340,-0.1323700,-0.0473630,-0.0105370,-0.0083630,0.0495650,0.0782720,0.0186650
2 72 0.0730876,-0.0443755,0.0844075,0.1326624,-0.0530463,-0.0403599,-0.0163112,-0.0524781,0.0357484,0.0643998,0.0300322,-0.1970603,0.1425631,-0.3610785,0.0105664,-0.0983360,-0.0763623,-0.1224508,-0.0388994,0.0627194,-0.0463753,0.0639645,-0.0929741,0.1678307,0.1784263,0.1305538,-0.0124146,0.0040319,0.0171318,0.0626593,0.1500005,0.0533821,-0.0006864,0.0158508,0.0853192,-0.0795346,0.0079125,0.1392339,0.1797192,-0.0152731,0.1268589,0.1597563,-0.4341055,0.0741334,-0.1268688,-0.0556731,-0.1339977,-0.1128330,-0.1226371,0.0545344,-0.0175542,-0.0551045,0.0821679,-0.1754574,0.0030577,0.1223471,0.2497338,-0.0443962,-0.0242626,0.0129650,0.1647282,0.0012122,-0.0039137,0.0537534
2 73 0.1182830,0.0775090,-0.0467260,0.0413580,0.0286540,0.0911360,0.0678360,0.0587130,-0.1808510,0.0564540,0.1813340,-0.0932290,0.1516230,-0.2295860,0.1087170,-0.1738770,-0.2039490,-0.1524090,0.0486730,-0.0574030,-0.0689170,0.1497140,-0.0353560,0.2666660,0.0185520,0.0934160,-0.1718980,0.0710350,0.0032110,-0.0195730,0.1037460,0.0621880,0.0112650,-0.0457250,-0.0048280,-0.1139940,0.0328390,0.0683570,0.0555610,-0.1255210,0.2118670,0.1123470,-0.4091010,0.0990450,-0.0205140,-0.0527050,-0.1393470,-0.2386180,-0.0079740,0.0765060,-0.0435240,0.0112970,0.0948230,-0.1659430,0.0510270,0.1586310,0.2681320,-0.1184040,0.0067200,0.0922920,0.0596620,-0.0146280,0.0991400,-0.0249650
